1235, 9871
1236, 1501
1236, 1517
1236, 2985
1236, 7569
1237, 5242
1237, 5823
1237, 7053
1238, 4056
1238, 4513
1238, 7436
1238, 7853
1239, 3893
1239, 4838
1239, 7665
1240, 2049
1240, 2706
1240, 2830
1240, 3131
1240, 4343
1240, 6811
1240, 7029
1240, 8743
1241, 1774
1241, 2122
1241, 2261
1241, 2940
1241, 5019
1241, 6451
1241, 7138
1241, 7734
1241, 9467
1242, 1753
1242, 4860
1242, 5215
1242, 7671
1243, 1480
1243, 1508
1243, 1793
1243, 3125
1243, 4336
1243, 6473
1243, 6570
1243, 7061
1243, 7111
1243, 7446
1243, 8427
1243, 8711
1243, 9574
1244, 1288
1244, 1313
1244, 5847
1244, 7833
1245, 1740
1245, 2537
1245, 3070
1245, 3456
1245, 3551
1245, 3911
1245, 7956
1245, 8091
1245, 8303
1246, 1292
1246, 9997
1247, 2653
1248, 2400
1248, 4201
1248, 4706
1248, 5251
1248, 5519
1248, 5635
1248, 7462
1249, 1764
1249, 3369
1249, 4314
1249, 5971
1249, 6083
1249, 8530
1249, 9107
1250, 2587
1250, 2609
1250, 2676
1250, 2820
1250, 2959
1250, 4033
1250, 5052
1250, 8095
1250, 9998
1251, 2447
1251, 2504
1251, 2643
1251, 2705
1251, 3617
1251, 3821
1251, 4010
1251, 4387
1251, 4558
1251, 4646
1251, 8572
1251, 9279
1251, 9307
1252, 1299
1252, 1346
1252, 1562
1252, 2254
1252, 4264
1252, 4518
1252, 4541
1252, 6568
1252, 6703
1252, 7744
1252, 8259
1252, 9221
1253, 2515
1253, 2595
1253, 2944
1253, 3703
1253, 4406
1253, 4957
1253, 5515
1253, 7101
1253, 8107
1254, 1600
1254, 1801
1254, 2123
1254, 2172
1254, 2289
1254, 4347
1254, 5379
1254, 6447
1254, 6460
1254, 7272
1254, 7790
1254, 8067
1254, 9792
1255, 1995
1255, 2029
1255, 2544
1255, 3276
1255, 4060
1255, 4115
1255, 4350
1255, 5424
1255, 5534
1255, 5626
1255, 6220
1255, 6435
1255, 6579
1255, 7417
1255, 7964
1255, 8389
1255, 8750
1255, 8818
1256, 1330
1256, 1645
1256, 4925
1256, 5521
1256, 5785
1256, 6362
1256, 6913
1256, 8139
1256, 8442
1257, 1550
1257, 1899
1257, 3327
1257, 3399
1257, 3918
1257, 4319
1257, 4777
1257, 5891
1257, 5966
1257, 6636
1257, 7396
1257, 7487
1257, 8165
1257, 8492
1258, 1697
1258, 1966
1258, 2519
1258, 2714
1258, 5098
1258, 9516
1259, 1978
1259, 3381
1259, 7014
1260, 1301
1260, 1912
1260, 3178
1260, 3622
1260, 6211
1260, 6464
1260, 6580
1261, 2083
1261, 2386
1261, 2579
1261, 2663
1261, 2965
1261, 3265
1261, 7513
1262, 1617
1262, 1937
1262, 2442
1262, 5136
1262, 5359
1262, 5385
1264, 1806
1264, 1939
1264, 2403
1264, 3483
1264, 4176
1264, 6836
1264, 7352
1264, 8698
1264, 9270
1265, 1581
1265, 2514
1265, 3169
1265, 5315
1265, 5414
1265, 5522
1265, 8405
1265, 8555
1265, 8820
1265, 9367
1265, 9724
1266, 2606
1266, 4937
1266, 5855
1266, 6011
1266, 7427
1267, 1637
1267, 1651
1267, 1867
1267, 2416
1267, 2724
1267, 2769
1267, 2785
1267, 2878
1267, 2881
1267, 3186
1267, 3660
1267, 4533
1267, 4669
1267, 5869
1267, 5994
1267, 7150
1267, 7671
1267, 7719
1267, 8512
1267, 8662
1267, 9088
1267, 9211
1267, 9547
1267, 9698
1268, 1368
1268, 1618
1268, 3684
1268, 3692
1268, 4819
1268, 5352
1268, 5930
1268, 6911
1268, 9267
1269, 2048
1269, 2154
1269, 3162
1269, 3317
1269, 3579
1269, 4513
1269, 6011
1269, 6332
1269, 9229
1270, 1829
1270, 1990
1270, 2972
1270, 3485
1270, 4539
1270, 5952
1270, 5959
1270, 7725
1270, 8019
1271, 1348
1271, 1522
1271, 1918
1271, 2221
1271, 2393
1271, 2421
1271, 3112
1271, 5402
1271, 6601
1271, 9393
1271, 9778
1272, 1550
1272, 3011
1272, 7609
1272, 8606
1273, 1619
1273, 1978
1273, 4971
1273, 8657
1273, 9942
1274, 1356
1274, 5038
1274, 6912
1274, 7169
1274, 8287
1274, 9664
1275, 2845
1275, 3277
1275, 3482
1275, 3991
1275, 4226
1275, 5453
1275, 8065
1275, 8474
1276, 2878
1276, 4504
1276, 4540
1276, 8048
1276, 8537
1277, 1672
1277, 2256
1277, 3163
1277, 8282
1278, 1797
1278, 1842
1278, 2257
1278, 2439
1278, 2777
1278, 3699
1278, 4594
1278, 5561
1278, 5605
1278, 6071
1278, 6583
1278, 6729
1278, 7904
1278, 8436
1278, 8968
1278, 9371
1278, 9993
1279, 1925
1279, 2024
1279, 3624
1279, 3814
1279, 4800
1279, 5312
1279, 6090
1279, 8055
1279, 8706
1279, 9087
1280, 1611
1280, 8948
1281, 1497
1281, 2496
1281, 2727
1281, 3398
1281, 4741
1281, 7354
1281, 9291
1281, 9504
1282, 2380
1282, 2802
1282, 4968
1282, 5845
1282, 7592
1283, 3247
1283, 6897
1284, 2431
1284, 2445
1284, 3435
1284, 3853
1284, 4670
1284, 4972
1284, 5192
1284, 6739
1284, 8029
1285, 1924
1285, 2065
1285, 2531
1285, 2584
1285, 2967
1285, 3312
1285, 3763
1285, 4968
1285, 6847
1285, 8894
1285, 9208
1286, 1898
1286, 2043
1286, 2548
1286, 2684
1286, 3039
1286, 3135
1286, 3555
1286, 4890
1286, 7243
1286, 9856
1287, 4702
1287, 7338
1287, 8615
1288, 5932
1289, 2147
1289, 2895
1289, 3390
1289, 3573
1290, 2111
1290, 3895
1290, 4016
1290, 5043
1291, 2249
1291, 2795
1291, 3040
1291, 3209
1291, 3310
1291, 3742
1291, 4754
1291, 5181
1291, 5470
1291, 5686
1291, 6200
1291, 7067
1291, 8037
1293, 1922
1293, 3290
1293, 8113
1293, 8415
1294, 1625
1294, 1805
1294, 1992
1294, 2066
1294, 2247
1294, 2595
1294, 2617
1294, 2936
1294, 3646
1294, 4136
1294, 4340
1294, 5668
1294, 7894
1294, 7961
1294, 7990
1294, 9812
1294, 9865
1295, 2074
1296, 3751
1296, 5992
1296, 6438
1296, 7519
1296, 8744
1296, 9232
1296, 9483
1297, 6514
1297, 8017
1297, 9339
1298, 5341
1298, 9896
1299, 5326
1299, 7689
1300, 1336
1300, 1592
1300, 2258
1300, 3910
1300, 4687
1300, 7365
1300, 9823
1301, 1951
1301, 2919
1301, 3791
1301, 4159
1301, 4463
1301, 4503
1301, 5923
1301, 8741
1301, 9898
1302, 2908
1302, 3585
1302, 3989
1302, 4376
1302, 5198
1302, 5428
1302, 7434
1302, 9118
1302, 9519
1302, 9538
1303, 1876
1303, 1886
1303, 2077
1303, 2122
1303, 3645
1303, 6463
1303, 8809
1303, 8963
1304, 1570
1304, 1677
1304, 2515
1304, 2860
1304, 3150
1304, 3751
1304, 8598
1305, 5116
1305, 5303
1306, 2980
1306, 4276
1306, 7278
1306, 8685
1306, 9075
1306, 9396
1307, 3918
1308, 1413
1308, 1508
1308, 2909
1308, 3102
1308, 4253
1308, 4789
1308, 5003
1308, 5570
1308, 6271
1308, 7881
1309, 1331
1309, 1909
1309, 2971
1309, 4008
1309, 4266
1309, 5216
1309, 5266
1309, 9082
1309, 9243
1309, 9733
1309, 9932
1310, 1850
1310, 2115
1310, 2323
1310, 4883
1310, 5263
1311, 3946
1311, 6613
1312, 1332
1312, 1414
1312, 2031
1312, 2375
1312, 2667
1312, 3494
1312, 4656
1312, 4858
1312, 7296
1313, 2214
1313, 8157
1314, 1355
1314, 2071
1314, 2457
1314, 2565
1314, 4055
1314, 4339
1314, 5959
1314, 6705
1314, 7427
1314, 8528
1314, 9930
1315, 2083
1315, 6200
1316, 1755
1316, 2226
1316, 4874
1316, 5221
1316, 5322
1316, 9800
1316, 9860
1317, 4129
1317, 4327
1317, 8737
1317, 9055
1318, 2022
1318, 2786
1318, 5113
1318, 5156
1318, 5480
1318, 5840
1318, 7070
1318, 8115
1319, 1583
1319, 1941
1319, 2145
1319, 2962
1319, 6671
1319, 7027
1320, 2033
1320, 2092
1320, 2292
1320, 3261
1320, 3632
1321, 1928
1321, 3365
1322, 2252
1322, 3677
1322, 6722
1322, 7472
1322, 8635
1323, 3096
1324, 1767
1324, 2151
1324, 3985
1324, 4030
1324, 4259
1324, 4709
1324, 4991
1324, 6725
1324, 7510
1324, 7696
1324, 8310
1324, 8931
1324, 9005
1324, 9505
1325, 1796
1325, 2278
1325, 2317
1325, 3464
1325, 4512
1325, 9630
1326, 5355
1326, 5567
1326, 6120
1326, 6483
1326, 6580
1327, 2366
1327, 2371
1327, 2629
1327, 3974
1327, 4427
1327, 4692
1327, 4929
1327, 5061
1327, 7550
1327, 8295
1327, 9071
1327, 9660
1328, 3151
1328, 8044
1328, 9886
1329, 2262
1329, 8785
1330, 1598
1330, 1635
1330, 1997
1330, 2248
1330, 2323
1330, 2710
1330, 3777
1330, 5146
1330, 6683
1330, 8011
1330, 8287
1331, 1983
1331, 2890
1331, 3308
1331, 4394
1331, 4895
1331, 5794
1331, 8486
1332, 1632
1332, 1853
1332, 2485
1332, 2515
1332, 2675
1332, 4227
1332, 4420
1332, 4637
1332, 4698
1332, 4727
1332, 5654
1332, 6332
1332, 7098
1332, 7199
1332, 7217
1332, 7702
1332, 7712
1332, 9004
1332, 9784
1332, 9794
1333, 1741
1333, 1945
1333, 3148
1333, 5400
1333, 8091
1334, 2365
1334, 6983
1335, 1536
1335, 4016
1335, 4094
1335, 4109
1335, 4387
1335, 4805
1335, 6162
1335, 8307
1336, 1754
1336, 1756
1336, 2202
1336, 2352
1336, 3977
1336, 4252
1336, 5299
1336, 5695
1336, 8670
1336, 8828
1336, 9364
1336, 9592
1336, 9758
1337, 1595
1337, 3065
1337, 4150
1337, 4616
1337, 7216
1337, 8588
1337, 8798
1338, 2636
1338, 3351
1338, 3767
1338, 7615
1339, 1400
1339, 1733
1339, 2288
1339, 4427
1339, 4909
1340, 2084
1340, 3406
1340, 4575
1341, 1425
1341, 1438
1341, 1963
1341, 1999
1341, 2394
1341, 3789
1341, 4919
1341, 5116
1341, 5841
1341, 6692
1342, 1876
1342, 3019
1342, 4591
1342, 9464
1343, 1775
1343, 2652
1343, 3567
1343, 5040
1343, 6165
1343, 7328
1344, 1459
1344, 1613
1344, 1878
1344, 2776
1344, 4074
1344, 4490
1344, 5726
1344, 5997
1344, 6263
1344, 8284
1344, 9639
1345, 2849
1345, 3719
1345, 7031
1346, 1765
1346, 2158
1346, 2505
1346, 2625
1346, 3123
1346, 3223
1346, 4235
1346, 4474
1346, 4891
1346, 5869
1346, 8607
1347, 5318
1347, 7948
1348, 2473
1349, 1761
1349, 1833
1349, 1885
1349, 2133
1349, 2392
1349, 2570
1349, 3662
1349, 3731
1349, 3983
1349, 4422
1349, 4874
1349, 5303
1349, 5752
1349, 6960
1349, 7872
1349, 8090
1349, 8100
1349, 9989
1350, 1719
1350, 1952
1350, 2020
1350, 2396
1350, 4808
1350, 6504
1350, 7465
1350, 8538
1351, 2843
1351, 3527
1351, 3604
1351, 4185
1351, 4585
1351, 5171
1351, 5195
1351, 5930
1351, 6338
1351, 6933
1352, 2609
1353, 1498
1353, 3289
1353, 3970
1353, 4179
1353, 6050
1354, 2016
1354, 3419
1354, 4983
1354, 5499
1354, 6047
1354, 6612
1354, 7096
1354, 8002
1354, 8037
1354, 8045
1354, 9153
1354, 9458
1355, 1359
1355, 2876
1355, 4412
1356, 1454
1356, 1509
1356, 2543
1356, 4870
1356, 7201
1356, 7237
1356, 7400
1356, 8426
1357, 1505
1357, 3023
1357, 3644
1357, 3978
1357, 4072
1357, 4598
1357, 8070
1357, 9847
1358, 3056
1358, 6264
1358, 7625
1358, 8185
1358, 9737
1359, 1511
1359, 2393
1359, 4284
1359, 4935
1359, 7045
1359, 8039
1360, 1535
1360, 2776
1360, 2942
1360, 5191
1360, 5250
1360, 8415
1360, 9904
1361, 1508
1361, 2187
1361, 3044
1361, 3435
1361, 7803
1361, 8299
1361, 9119
1361, 9590
1363, 1577
1363, 1656
1363, 4009
1363, 4680
1363, 5735
1363, 6147
1363, 6891
1363, 7745
1365, 2074
1365, 2403
1365, 2465
1365, 5973
1365, 7160
1366, 1558
1366, 1874
1366, 3033
1366, 3066
1366, 3405
1366, 4673
1366, 6344
1366, 6897
1366, 7873
1366, 8603
1366, 9370
1367, 2127
1367, 2360
1367, 3422
1367, 5085
1368, 2213
1368, 4292
1368, 5730
1368, 6792
1368, 7012
1369, 2678
1369, 2768
1369, 2969
1369, 5876
1369, 8057
1370, 2088
1370, 2258
1370, 5435
1370, 5704
1370, 8648
1370, 9919
1371, 1667
1371, 3460
1371, 5776
1371, 6618
1371, 7585
1371, 8523
1372, 3357
1372, 6789
1373, 1720
1373, 1741
1373, 8007
1374, 3125
1374, 3390
1374, 4106
1374, 4306
1374, 5182
1374, 9798
1375, 1542
1375, 2782
1375, 3171
1375, 3283
1375, 4733
1375, 6126
1375, 6661
1375, 7776
1375, 8413
1375, 9616
1376, 1533
1376, 2935
1376, 3309
1376, 4897
1376, 5024
1376, 5827
1376, 6037
1376, 6176
1376, 9089
1376, 9491
1377, 1834
1377, 4615
1377, 5859
1377, 5909
1377, 6628
1377, 6886
1378, 1826
1378, 2466
1378, 2550
1378, 3699
1378, 4600
1378, 4933
1378, 6779
1378, 6903
1378, 8915
1379, 1956
1379, 2257
1379, 8054
1379, 9899
1380, 2060
1380, 2686
1380, 5015
1380, 5570
1380, 6871
1381, 1664
1381, 2150
1381, 2336
1381, 2710
1381, 3065
1381, 3820
1381, 5746
1381, 6192
1381, 8175
1381, 9892
1382, 1403
1382, 1490
1382, 1892
1382, 2574
1382, 2674
1382, 3063
1382, 3064
1382, 3338
1382, 3559
1382, 4970
1382, 5130
1382, 5710
1382, 6821
1382, 7300
1382, 7443
1382, 8562
1382, 8671
1383, 1590
1383, 2891
1383, 5508
1383, 8552
1383, 9714
1384, 6509
1384, 8126
1385, 2168
1385, 5664
1385, 7854
1385, 7961
1386, 1712
1386, 3511
1386, 3919
1386, 5722
1386, 5894
1386, 6423
1386, 6631
1386, 8683
1387, 1575
1387, 2599
1387, 3015
1387, 3191
1387, 4180
1387, 4489
1387, 4768
1387, 7337
1387, 8463
1387, 9716
1387, 9883
1387, 9891
1388, 1610
1388, 2450
1388, 4160
1388, 6476
1388, 9108
1388, 9196
1389, 1488
1389, 2154
1389, 2264
1389, 4701
1389, 4888
1389, 6681
1389, 7067
1389, 8595
1390, 1706
1390, 2211
1390, 2994
1390, 4043
1390, 5586
1390, 6666
1390, 7028
1390, 7752
1390, 7939
1390, 9398
1390, 9505
1391, 2106
1391, 4447
1391, 5800
1392, 1628
1392, 1994
1392, 3225
1392, 3816
1392, 4186
1392, 5325
1392, 5353
1392, 5566
1392, 7410
1392, 8525
1393, 1505
1393, 1514
1393, 1637
1393, 2108
1393, 2114
1393, 3295
1393, 3329
1393, 3445
1393, 3834
1393, 4275
1393, 4660
1393, 4925
1393, 5396
1393, 5706
1393, 6456
1393, 6663
1393, 7386
1393, 9554
1393, 9876
1394, 4908
1394, 6441
1394, 6710
1394, 6935
1395, 2181
1395, 4937
1395, 5046
1395, 5492
1395, 6668
1395, 6900
1395, 7033
1395, 8736
1395, 9635
1396, 3423
1396, 4182
1396, 4877
1396, 7071
1396, 7395
1396, 7463
1396, 7980
1396, 9115
1397, 1624
1397, 1823
1397, 4678
1397, 5795
1397, 6087
1397, 8787
1397, 8951
1398, 1839
1398, 2317
1398, 2359
1398, 2901
1398, 3297
1398, 3639
1398, 4512
1398, 5589
1398, 6544
1398, 6889
1398, 7061
1398, 7083
1398, 7343
1398, 8566
1398, 8913
1399, 3616
1400, 1599
1400, 2505
1400, 2519
1400, 4962
1400, 5121
1400, 5391
1400, 5943
1400, 6657
1400, 7112
1400, 7158
1400, 7707
1400, 7857
1400, 8421
1400, 8911
1400, 9175
1400, 9234
1400, 9242
1400, 9262
1401, 1718
1401, 4434
1401, 8433
1402, 1419
1402, 3547
1402, 5100
1402, 6573
1402, 8010
1403, 3156
1403, 9149
1404, 2960
1404, 3087
1404, 3174
1404, 4916
1404, 5121
1404, 5835
1404, 8677
1404, 9871
1405, 1937
1405, 3140
1405, 3405
1405, 5301
1406, 2676
1406, 3091
1406, 3419
1406, 5107
1406, 7235
1406, 9857
1407, 1525
1407, 1785
1407, 6193
1407, 9181
1408, 9632
1409, 1496
1409, 1530
1409, 1592
1409, 1949
1409, 2492
1409, 3074
1409, 4571
1409, 7909
1409, 9373
1409, 9573
1410, 2886
1410, 3897
1410, 5559
1410, 6197
1410, 6504
1410, 7085
1410, 8496
1410, 8850
1410, 9111
1410, 9409
1410, 9712
1410, 9713
1410, 9796
1411, 1538
1411, 3168
1411, 3690
1411, 4255
1412, 4618
1412, 7586
1412, 8396
1413, 1862
1413, 2624
1414, 2977
1414, 3288
1414, 4348
1414, 4762
1414, 4793
1414, 5021
1414, 6550
1414, 7196
1414, 7314
1414, 8197
1415, 1839
1415, 1972
1415, 2200
1415, 2346
1415, 2728
1415, 3225
1415, 3675
1415, 4965
1415, 5562
1415, 5587
1415, 5748
1415, 7464
1415, 8039
1415, 8386
1415, 9406
1416, 8857
1417, 1656
1417, 1701
1417, 1738
1417, 1781
1417, 2170
1417, 2292
1417, 2562
1417, 3146
1417, 3860
1417, 3914
1417, 4239
1417, 5292
1417, 5925
1417, 6878
1417, 7328
1417, 7404
1417, 8094
1417, 8457
1417, 9184
1418, 6062
1418, 6470
1419, 1794
1419, 1901
1419, 2766
1419, 2775
1419, 2835
1419, 3392
1419, 3486
1419, 3929
1419, 4077
1419, 4589
1419, 4652
1419, 5041
1419, 5093
1419, 5095
1419, 6135
1419, 6230
1419, 6721
1419, 7657
1419, 8305
1419, 8855
1420, 2335
1420, 2839
1420, 3380
1420, 3761
1420, 4162
1420, 5046
1420, 6077
1420, 6338
1420, 6425
1420, 7393
1420, 7627
1420, 7637
1420, 8458
1420, 8577
1421, 1625
1421, 3698
1421, 3808
1421, 5368
1421, 8798
1422, 2888
1422, 3420
1422, 6562
1422, 7011
1422, 8471
1423, 3820
1423, 4477
1423, 8544
1424, 1628
1424, 2699
1424, 3734
1424, 7697
1425, 1716
1425, 2225
1425, 4449
1425, 4823
1425, 5054
1425, 6134
1425, 6953
1425, 6981
1425, 7850
1425, 8005
1426, 1487
1426, 1785
1426, 2353
1426, 3639
1426, 3663
1426, 7955
1426, 9228
1427, 2129
1427, 2800
1427, 3327
1427, 5589
1427, 7994
1427, 8134
1428, 1950
1428, 5476
1428, 6852
1428, 7276
1428, 8604
1428, 8819
1428, 8876
1429, 2813
1429, 3599
1429, 4054
1429, 4091
1429, 4718
1430, 1751
1430, 4571
1430, 5687
1431, 1640
1431, 3035
1431, 3294
1431, 4656
1431, 6059
1431, 7301
1432, 1514
1432, 1859
1432, 8375
1432, 9416
1432, 9600
1433, 1446
1433, 1894
1433, 2990
1433, 3651
1433, 4303
1433, 4716
1433, 4982
1433, 7949
1433, 8073
1433, 8203
1434, 1547
1434, 3538
1434, 5203
1434, 7450
1434, 7751
1434, 8061
1435, 1670
1435, 2620
1435, 2839
1435, 6504
1435, 6534
1435, 7754
1435, 8876
1436, 2953
1436, 3058
1436, 3606
1436, 3926
1436, 5428
1436, 7485
1437, 1459
1437, 5403
1437, 5895
1437, 6526
1438, 1689
1438, 1869
1438, 2661
1438, 2665
1438, 2787
1438, 3743
1438, 4419
1438, 6148
1438, 6397
1438, 6678
1438, 7716
1439, 3606
1439, 4154
1439, 4799
1439, 6068
1439, 7937
1440, 1462
1440, 1723
1440, 2885
1440, 3161
1440, 3803
1440, 4024
1440, 4821
1440, 5702
1440, 5798
1440, 6643
1440, 9504
1440, 9597
1441, 3781
1441, 8137
1441, 8354
1442, 1950
1442, 2723
1442, 3286
1442, 4136
1442, 4630
1442, 9921
1443, 3323
1443, 8230
1444, 3728
1444, 4147
1444, 5558
1444, 6119
1445, 1476
1445, 1949
1445, 3481
1445, 4085
1445, 7305
1446, 1535
1446, 3559
1446, 8763
1447, 2963
1447, 7071
1448, 3712
1448, 4332
1448, 4479
1448, 7217
1448, 8606
1448, 9067
1449, 1511
1449, 2174
1449, 2311
1449, 2582
1449, 5393
1449, 5430
1449, 5702
1449, 5881
1449, 8300
1449, 9399
1450, 2270
1450, 4979
1450, 5160
1450, 5717
1450, 6141
1450, 6957
1450, 7583
1450, 8027
1450, 9451
1451, 1593
1451, 1730
1451, 1775
1451, 2231
1451, 2980
1451, 3235
1451, 5932
1451, 6003
1451, 7967
1451, 8307
1452, 1750
1452, 2719
1452, 5269
1452, 6231
1452, 6627
1453, 3294
1453, 4740
1453, 5597
1453, 9083
1453, 9354
1454, 3047
1454, 3522
1454, 3584
1454, 4169
1454, 4399
1454, 5063
1454, 5366
1454, 6180
1454, 6401
1455, 1662
1455, 1737
1455, 8221
1456, 4261
1456, 4823
1456, 5828
1456, 6657
1456, 7607
1456, 8719
1456, 8996
1456, 9203
1456, 9625
1457, 1462
1457, 2433
1457, 2908
1457, 2949
1457, 3831
1457, 4343
1457, 6689
1457, 7467
1457, 8267
1458, 2301
1458, 2894
1458, 3284
1458, 3650
1458, 3835
1458, 4156
1458, 4804
1458, 5172
1458, 7291
1458, 8243
1458, 8483
1458, 8562
1458, 9412
1459, 7173
1460, 3079
1460, 4869
1460, 6932
1460, 8062
1460, 9849
1461, 1741
1461, 4305
1461, 4597
1461, 5719
1461, 6743
1461, 8080
1461, 9592
1462, 3809
1462, 3881
1462, 9300
1462, 9968
1463, 1635
1463, 1650
1463, 2449
1463, 2706
1463, 3188
1463, 3208
1463, 4519
1463, 7669
1463, 8069
1463, 9328
1464, 2459
1464, 5445
1464, 7911
1464, 9475
1465, 7579
1465, 8812
1466, 1488
1466, 1535
1466, 1865
1466, 2315
1466, 2637
1466, 2749
1466, 2793
1466, 3953
1466, 4260
1466, 4686
1466, 5263
1466, 5675
1466, 6088
1466, 7406
1466, 8176
1466, 8242
1466, 8502
1466, 8742
1466, 8921
1466, 9443
1466, 9532
1466, 9971
1467, 2463
1467, 3868
1467, 4395
1467, 4842
1467, 5115
1467, 5603
1467, 5913
1467, 6758
1467, 7805
1467, 8251
1467, 9367
1467, 9745
1469, 2316
1470, 3329
1470, 8494
1470, 8861
1471, 2469
1471, 3341
1471, 5267
1472, 5357
1472, 7966
1472, 9975
1473, 1769
1473, 2613
1473, 2753
1473, 3094
1473, 4187
1473, 4939
1473, 5113
1473, 6781
1473, 7312
1473, 7553
1473, 8954
1473, 9581
1474, 2279
1474, 2737
1474, 3314
1474, 3537
1474, 3539
1474, 4102
1474, 6492
1474, 9028
1474, 9193
1474, 9817
1475, 3264
1475, 4781
1475, 6638
1475, 7192
1475, 9560
1476, 1898
1476, 2266
1476, 5207
1476, 6507
1476, 6944
1476, 7497
1476, 7638
1476, 9186
1477, 2192
1477, 8945
1477, 9593
1478, 1496
1478, 3004
1478, 3934
1478, 4052
1478, 4590
1478, 5809
1478, 7569
1478, 7778
1478, 9991
1479, 6571
1479, 9057
1480, 1666
1480, 3137
1480, 3204
1480, 3587
1480, 5158
1480, 7310
1480, 8321
1481, 2503
1481, 4097
1481, 5150
1481, 5269
1481, 7978
1481, 9099
1481, 9245
1482, 1579
1482, 1659
1482, 2044
1482, 2078
1482, 2152
1482, 2781
1482, 3849
1482, 4139
1482, 4409
1482, 4555
1482, 4903
1482, 5274
1482, 6509
1482, 6789
1482, 7745
1482, 7782
1482, 9573
1482, 9600
1483, 2244
1483, 2370
1483, 2468
1483, 2656
1483, 2918
1483, 3630
1483, 4019
1483, 4409
1483, 5120
1483, 5671
1483, 6241
1483, 6913
1483, 7206
1483, 7852
1483, 8462
1483, 8541
1483, 8652
1483, 9095
1483, 9105
1483, 9608
1483, 9987
1484, 1917
1484, 3434
1484, 4510
1485, 3453
1485, 4139
1485, 4270
1485, 5578
1485, 6362
1485, 7282
1485, 7816
1485, 9009
1486, 6634
1487, 2155
1487, 2157
1487, 5433
1487, 8203
1488, 2166
1488, 5008
1488, 5092
1488, 6073
1488, 8089
1488, 9344
1489, 3362
1489, 3541
1489, 7187
1489, 8275
1490, 3851
1490, 4155
1490, 5007
1490, 6436
1490, 6832
1491, 2510
1491, 4137
1491, 4337
1491, 4588
1491, 5924
1492, 1503
1492, 1868
1492, 2037
1492, 2499
1492, 2923
1492, 3202
1492, 3348
1492, 3501
1492, 3503
1492, 3595
1492, 4494
1492, 8454
1492, 8829
1493, 2227
1493, 2385
1493, 5954
1493, 7180
1494, 1955
1494, 4759
1494, 4807
1494, 5565
1494, 5829
1494, 7290
1494, 8787
1495, 1896
1495, 2011
1495, 3960
1495, 6223
1495, 6532
1495, 6876
1495, 8802
1495, 9981
1496, 2749
1496, 3184
1496, 4324
1496, 8377
1496, 9831
1497, 2294
1497, 2508
1497, 6098
1497, 6973
1497, 8795
1497, 8948
1497, 9564
1498, 7958
1499, 1670
1499, 2498
1499, 2551
1499, 2714
1499, 3202
1499, 4034
1499, 5932
1500, 2011
1500, 2956
1500, 4022
1501, 3044
1501, 5673
1501, 7276
1502, 2825
1502, 3198
1502, 4856
1502, 6541
1502, 7044
1502, 7347
1502, 8655
1502, 9099
1502, 9116
1503, 1580
1503, 2235
1503, 2247
1503, 2648
1503, 3628
1503, 5392
1503, 5742
1503, 8045
1504, 2687
1504, 2898
1504, 3816
1504, 5641
1504, 7093
1504, 9085
1505, 1681
1505, 1959
1505, 2670
1506, 4871
1507, 2016
1507, 3274
1507, 3736
1507, 5081
1507, 5622
1507, 6199
1507, 7651
1507, 7970
1507, 9059
1507, 9435
1509, 1546
1509, 1589
1509, 1688
1509, 2088
1509, 2347
1509, 2858
1509, 2944
1509, 3120
1509, 3334
1509, 3341
1509, 4991
1509, 6100
1509, 6275
1509, 6916
1509, 9312
1509, 9645
1510, 2314
1510, 8549
1511, 1638
1511, 1839
1511, 2025
1511, 2366
1511, 2417
1511, 2465
1511, 2723
1511, 2796
1511, 3693
1511, 5083
1511, 6355
1511, 7656
1512, 4400
1512, 6605
1512, 7547
1512, 9502
1513, 2447
1513, 7383
1513, 9874
1514, 3102
1514, 4393
1514, 5441
1514, 5792
1514, 6484
1514, 8474
1514, 9268
1514, 9771
1515, 5026
1516, 1813
1516, 4649
1516, 6501
1516, 7341
1516, 7371
1516, 8028
1516, 8869
1516, 9636
1517, 1538
1517, 2096
1517, 2155
1517, 2178
1517, 8326
1517, 9801
1518, 2496
1518, 4028
1519, 2700
1519, 4004
1519, 4764
1519, 6537
1519, 8056
1519, 9912
1520, 1941
1520, 2112
1520, 2663
1520, 3043
1520, 9558
1521, 1565
1521, 4744
1521, 7788
1521, 8680
1521, 9032
1522, 2093
1522, 2345
1522, 2588
1522, 3146
1522, 3296
1522, 3947
1522, 5564
1522, 5752
1522, 6379
1522, 7105
1522, 7433
1522, 7604
1522, 7639
1522, 9402
1522, 9526
1523, 1723
1523, 7026
1523, 7899
1524, 5178
1524, 6214
1524, 6683
1524, 9636
1525, 1706
1525, 4452
1525, 4576
1525, 5494
1525, 5532
1525, 5685
1525, 5877
1525, 6765
1525, 7765
1525, 8629
1525, 8862
1525, 9640
1526, 4633
1526, 9823
1527, 2003
1528, 1772
1528, 5126
1528, 7802
1528, 9230
1528, 9441
1529, 2219
1529, 2671
1529, 4249
1529, 9668
1529, 9949
1530, 2199
1530, 8588
1530, 9038
1530, 9891
1531, 1982
1531, 2599
1531, 7157
1531, 7784
1532, 4619
1532, 5987
1532, 8211
1533, 2904
1533, 5463
1533, 5981
1533, 6731
1533, 7203
1533, 9212
1533, 9350
1534, 4714
1534, 5433
1534, 5533
1534, 6174
1534, 6556
1534, 6887
